-4.437492096288763	3.8697672006012613
0.7252364459656171	-3.2693058433318924
-2.1583413479057283	-1.0127568030298475
-0.38117465734118916	2.928396484869599
0.6945019145019629	-3.3727116375775297
0.991797776442457	-2.8654139509707504
-2.4213839553761383	2.948317722382768
2.514970996670888	4.4520507095973745
3.6613541794666045	2.6573289691747153
-1.3916415883016562	-0.7519829783193166
-0.6161821802108136	-3.1255784514334994
-0.9056031498739081	-0.006432154088588327
-1.2691576842299117	1.2359931128762707
0.7361857949524504	3.1730829496810786
-0.43084505140987694	0.033918677976049416
0.6953415077307579	-3.972876787429963
2.2952057258013987	-4.324726327923316
4.372521281881069	0.15825022118205823
-3.1200284269528256	1.1300232106046337
-0.17672571371221135	-2.208332603640258
1.3010473344337967	1.1080769013992082
2.224487833739836	-3.733601826646776
1.689332786342618	3.8726484390119786
-0.5159155928348569	3.61155988924887
3.4957746792883526	-2.3788337064152922
0.03407814194513126	-1.44253671025947
-1.967472543445	2.232732120869848
-2.776503152433637	-1.1349151164851685
-3.9166183131662544	0.6604276756616851
-0.09925473710088095	2.8931166247917135
-2.489191047955037	3.82404087914181
-0.9149040434058335	-2.4097514402686775
-1.968641116483707	-3.809199336908405
-4.351760938673461	-3.7342865337128304
-1.586144044510522	-2.52508135964171
4.062885352936684	-2.9430898218760695
1.825583813851341	3.853660049817899
0.501533333904022	3.1757970897765935
2.777986336844223	-1.5913064745726873
4.303099550089554	4.355440489027179
2.488409084225111	0.15989648704661086
-3.8167200057590702	0.016816860572955505
0.9793546834223568	2.7571711454576953
3.1723835453458156	3.342781856390837
-1.586558622141589	3.7327653336260145
-3.643898987585446	1.1011167843102587
-3.310672941701348	0.7743216124993584
-3.0796926772323996	3.393824786178942
2.340063161908878	2.451603240935464
4.418877270612414	0.943859007752903
3.7608039355760887	2.7799494115675767
0.39827818230974543	2.2899500724466995
-1.6215322658632028	2.800940547835709
0.25950738110744	-3.3119667126508077
2.9742163661985135	-4.103248236428988
0.6346808393692642	2.1983156987788073
1.251974111934758	-0.5200418932665789
2.383895608914065	0.6872538889708508
0.15226903377671697	1.0154245233185852
-2.7020900513387445	-2.33936155771205
3.551804985750419	-0.2514085105110855
2.2481885479992663	-2.8921016624686455
1.1771029695620276	4.419275464909825
4.06337175059107	-3.7460463878961905
2.170330175739683	-0.1261374157717512
-2.570238652548597	-4.013564812116893
-0.5464167665431994	-4.347613087883132
-1.0438992683514114	-2.9232015184226476
4.212054769991038	-2.9394228690151487
0.41210110364639796	-4.475202372969813
2.3162754212351535	4.396158598048924
-1.330011984520442	3.4591783200777844
2.4841489025506887	-0.6059768850869878
-2.2773397542729006	0.011736217085466905
3.477456782877729	1.7548918487751655
-0.7521990515700114	0.4449561160677993
0.0482385464893591	2.3043707664496296
1.3392546576917557	-0.374840477357715
-1.089983954854918	-2.6102089237639854
-2.9654566254019548	-1.997748381817933
-4.054826048395064	1.4527140070380096
1.8792773126494335	3.8774114003113382
-3.6508430152529288	1.379892938279804
4.316111083785813	-3.850817980361838
0.2339303520883771	2.986096697332168
-0.8345421525939347	-0.8814821605740639
-3.2899004122346973	4.401184096309306
-3.924404399296362	3.4981467375003676
-4.250010716421456	-2.4280463982846703
0.9449912039035526	-3.239881491629375
3.3821033309945765	2.4063146668128272
0.4473852413186954	1.3580788400206396
